PC1,PC2,PC3,PC4,PC5,Price
0.04040714032617042,1.9416160442108321,2.2485325751880905,-2.4373905116837213,0.09866165201378853,299223.8467
-1.0323334727745468,-1.4236367803512688,0.3130758661774509,-0.07504488671858657,-0.45757310851435146,415007.0335
-1.345941334935956,1.753631187801579,1.0520014435605551,0.3159739127599675,0.544417304818638,142240.2358
0.3673638783600325,0.15190349024471705,1.0148029705018617,2.1680823477790048,0.9589735479765559,374959.758
0.7811510408641459,0.6648641388136397,-0.9798011599822806,-0.08735285241093006,-2.2263800468153483,229519.262
1.329042742094115,1.8572509478339865,0.051925507199738756,0.7776422258107062,-1.7462801105143801,255087.7075
1.5582020234800151,1.6783499607937873,-0.7449055324837206,0.974820142838273,0.1936113238103938,379489.2465
-0.24460162024896018,0.4737137388028321,-0.09668360835907647,0.3175964413438896,-0.12144825638916248,216757.3556
-1.3608611243807947,-0.7356159668659752,-1.1407068555632016,0.29052269222171717,0.3203257534114854,160474.9654
-0.17652550020677102,0.4309972355693349,-0.562694119201439,0.20479284246657237,-1.2327501230165998,253375.0876
-0.9182659278122571,0.04762079041515162,-2.197382388869302,-0.8121697501491421,-0.17257115113134638,254400.6244
-3.480206855682754,1.6913013664480125,2.857248626559697,-0.5563733348821822,0.7654751388225511,120748.6048
-0.3846038221424624,0.15146197684391333,0.7378603165134235,-1.0925987636357082,-1.0135474244089995,210881.4665
1.6541614519855046,1.825341264571345,-0.01831079157527442,-0.13932589745742133,1.9580337580125695,308427.1324
2.8554439734784443,0.7985129670024164,0.47341062738112855,-0.6273509285542772,-0.26141166444338654,655324.1759
4.7050050676994095,-0.061068005624263594,0.7067080996023317,-0.02025633347881575,-0.80622252300151,969059.6957
-0.16636481715475263,-1.2509166579237652,0.38182568296556635,-0.942512528966841,-1.1408798500656105,461748.4582
-0.8619348927532992,0.7826176094436958,1.5835087481021992,0.16526121178933903,-1.306578285086037,233971.9901
2.381618648816034,-1.3644121098220816,1.069976967060513,-0.040064528704098934,-0.06431364472014227,748256.0279
2.246282700055035,1.8382521605007067,-1.9361181072171414,-0.6248664766589445,0.16376025161450258,227469.3042
0.205167452448287,0.9919548170546775,0.22164226084287147,2.039078494575071,-0.6804350395299171,319230.5488
-1.5445443887054136,-0.4517663103504873,-0.4857213599872269,0.7659537345968719,0.5647901939341743,136281.9799
0.49738950536044463,-1.119817709457846,0.3060117803393294,1.232906906231085,0.3251945959802821,362981.6337
0.9523070654842192,-3.2792996964923447,0.3178322775575218,0.4397964133382441,0.46997459282963727,284596.5952
0.4314434885900722,-0.56927677499643,-0.43879488881687995,0.656213384030258,0.6880898677849598,241041.2506
-2.01797491726117,0.016487563675910033,-4.23308137295702e-05,-0.6851133289680518,-0.6545963352670728,149161.886
1.2928066499842599,0.025001862175619005,3.3930279688915137,2.012298090989305,-1.1381024957335346,276656.5065
0.0317904245247862,-0.5577855388727879,-0.15716944644212402,-1.3415585351593509,-1.8634882400762816,410697.6667
1.0844697925258826,-1.1674473335061626,0.6147251278639391,-1.2701449175167674,1.2923926286861158,353477.4283
-0.5240532257337868,-1.2937849826401624,0.6624053251559819,1.004779969336433,0.34640097494521715,356183.7097
3.444718502676421,-0.6194067635926,0.6642302744505361,-0.5243928006102677,-1.659055720663588,798826.0426
-3.3253462626430133,0.48074954462143066,0.7236188246742103,0.36295433028095264,0.12180310489726091,222852.3977
0.27654795737987503,0.9845371559799484,1.1523594004077078,-0.20964084068026814,-1.0658098332910748,249815.1871
0.09357967017069714,1.4105174802351226,-0.34771098062663053,0.22020631595937243,-0.7232142474784709,166987.0495
-2.147754937527067,0.9429789452587097,-0.30326998908013214,-0.04252480261952147,-0.09941950263307348,145718.0224
0.12047747223197335,-0.22434458445700203,-0.04323295374098014,0.13429180014742065,-2.153735350829438,217954.655
1.1816033221709028,0.7709902254758841,0.1324724002516267,0.42927319736065855,-0.2248933601740305,442071.1893
1.15768188209437,1.2555636336823688,-1.8338701318776185,0.8555076237976486,-1.5909229021804137,319396.2929
1.0219735326604042,-2.6230131659834526,-0.3148762993998694,-0.5763566298131493,0.4069345179175735,404764.9182
6.5473889186130805,-1.9175240254104124,0.18646920288867141,-0.41454319019437447,0.3614314185428915,720948.6752
-1.1233815004082945,1.2329021928190438,-0.9785422858247647,1.555954122264848,1.263030992236158,151561.3852
-1.2970249886241036,0.4421557977273838,-2.1186701592812898,-0.7087811546230546,-0.12651989907689473,129968.5095
0.8307551834021752,-1.46696576657201,-0.49387185713464166,0.06460344877574259,-0.24100935532692166,280525.7092
0.40335502641130133,0.1863090704291354,0.11808119541215964,-0.12228499438563478,-0.8022307857959455,358729.7227
2.317680892422649,-0.4110493022951186,0.6005312998487554,-0.31868046331121197,1.2852096575987386,704512.7722
4.514436769905639,-0.8469128044406707,1.2908061687032963,-0.5415866844050194,0.657884924085643,470238.5325
-0.10182922061395622,0.3353437273607739,-0.8494759600307022,1.307478914898996,3.0324453696070552,284396.0632
2.7581693314646687,1.5456504182518918,1.1673427456096632,-0.5922663019076106,-0.7566818139909117,455562.132
1.9745074025422154,-1.9910722931233438,-1.475598350377107,0.6995537659142532,-0.7954060164790205,448231.5409
-0.14715851258623733,-0.14687550955951886,0.5028195690319389,-0.9784820806722847,-1.367282418303684,261273.8014
-1.3304490374419515,-1.0526430925487513,-1.6967276019151005,-0.37006463907967685,-0.6181886544472817,274343.871
-0.06771206082041836,1.5162895190825019,-0.45100737497724275,-0.5971390653389158,-0.42173907924610005,354094.8412
-0.7377332860484467,-0.10141557412153235,-2.0494709509272684,-1.2362927904019203,0.4540659020311036,110505.7101
-1.6860631754932234,0.2310586346547345,-0.4829202369151836,-1.0836765886110986,-1.1280077263954555,171977.7174
-1.251313094762809,1.7840831668440638,0.7026910753562411,-0.8035181558715794,0.03132570672981442,178009.8491
-1.8849277263986803,1.029456469447377,0.07969079895044243,-0.3639672715125799,-0.2014053968092309,130890.354
2.059864289157679,0.021819085424930277,-1.0660130981643963,-0.3096518073595468,0.5341260239212745,271626.442
1.5894210330679486,0.1304124572887913,-0.46490805231334004,1.5712010793808846,0.7678382323848617,249751.8563
-1.858468244663539,2.0157274063207464,0.8465779086227664,-0.45857233989530083,-0.7012448540418069,101762.9942
0.03912977399415659,1.3006269491234217,-0.3911731117517773,0.6351842084915703,-0.3453382487302477,401584.651
-1.2774563896550148,0.7797241771706607,0.6229077866634098,-0.0639958499795695,-0.7631436225578243,207601.5597
-1.3939038813008193,0.0777824475128605,-0.6005589436950775,-1.647239368843303,-1.2653831772227964,165832.1784
2.3140428669703006,-0.4643537371654477,-0.37920649900516046,-0.7118453525839843,0.34519512917016415,370626.9651
-1.6559604350981734,1.6455568079026555,1.2277781264959082,0.30469443412847447,-0.553545032735622,229867.2818
2.372698900557869,-0.37185667886468043,-1.1692257217873747,0.7387272749950604,-0.5354317365142557,261299.0612
-2.169780259988754,0.06969092673834218,0.4462743617836792,0.8383688023873382,0.7351970956646907,201083.057
0.3977485221066639,1.1770825682057646,-0.8199781146357343,-0.41866969913389723,-1.0134621434396396,289915.2581
4.076216049480383,-0.5215724335264424,-0.6367800366824571,0.32685168053595365,1.7016799424027265,500787.2489
0.09892635464204605,1.2501735009878594,1.4538031518973928,1.4951818820186054,1.7064766417277581,453167.7797
0.7086804891653266,-0.24595229086044876,0.2978854984265594,0.554102732608519,-0.18232250399300076,468592.981
4.064125623971905,-0.5988614346384302,0.41761958852718445,0.709349202020831,-0.398310471074486,643648.7488
1.3003977620448948,1.438737484245406,0.5362424639857448,-0.13567318736466175,-1.788207177387866,284846.2384
-3.1441129575318194,-0.40369678558613437,-0.7869548246192033,0.4091417865250448,2.3189215796695737,165266.5131
-1.4327881590671478,-1.6163605806329817,-0.9427420900643301,0.3213806649983107,0.1269442777931621,113423.8569
2.0384455229626717,-0.3898032351924301,2.4269409501932895,0.41399231491170746,-0.4647638970902498,400906.5969
0.9844647275388774,-1.530362998728798,-0.18142766714557762,-2.1443665442691,1.9055448436021964,390164.8623
-2.4327761082449757,-0.6558812261150497,-0.9203405179044911,-0.4568863546037456,-0.5341415164985861,187995.7479
0.29616840015553314,-1.1574427390482094,-0.8385866243446555,-0.6918516359207968,-0.3758942694259549,334882.4909
-2.043875909059859,-0.06999440441624094,-1.306002845803342,1.0565177194942985,0.29598930591023476,133991.8721
-1.8202098800646895,-2.3241521514391073,-0.6356364617904415,-0.861468629872155,-0.6664615608513678,384299.924
-0.5321757943343918,2.1378361267162864,-0.8932319567346167,-0.9764817315721569,0.6996022106351317,173253.2882
0.2391327119523515,-0.3063379741876387,1.3497535656181983,-1.0764224940968736,0.8146161419832564,365160.8737
-0.20523663415843235,0.7954006682411139,-0.6053340728591817,0.652122388250872,-0.19896201445644182,315110.2214
1.8041012376394252,-2.360213316155928,1.1848459613593667,0.662135461688264,-0.23283247113712033,544722.7857
-1.315722270218179,-0.9488773470711778,-1.4905030456775414,-1.129885550882395,-0.9183947019236572,103024.6398
0.3608321532233205,0.12728379894549033,-0.9754382895071175,-0.5659003929775028,-0.8644561172616347,236584.1873
0.5232927758591633,-0.6189738207652967,-0.42780308438606196,-0.03195495319179046,-0.8498795602024994,407629.4936
0.30331941754867997,-0.23286595918405797,0.36228693518074406,0.7566202226088519,-1.959895834271763,506388.8471
1.862117026425474,-0.771801591661849,1.6428014176739756,-0.6217627759304085,1.2726845385016368,297285.8169
-1.8560125187138328,-0.5302225644846743,0.15317227812219625,-1.9779549551668862,-1.9051360538253894,290957.0203
0.0643819158592208,0.3180735166932623,-0.6263201131434618,0.08322996532548763,-0.692076408010191,350479.6175
-0.5937426510940409,0.5448919901898476,-1.4219521275120988,-0.5591384369500787,0.6646273767397577,179465.1961
0.9795430211352534,0.3252085689395992,0.4865029224323327,1.4948873910391245,-0.3599414789976206,510530.1082
0.558763411660909,0.7427189036881756,0.8034451285864439,1.0644786332851641,1.4022090732125487,447293.5671
-1.1751079638399835,0.4178785963683126,0.6475952910268008,-0.1506139281741223,-0.5531725123864109,312074.1011
-1.445131419168905,-1.0490198111819087,0.30062278123235453,0.07919366476700491,0.2577555925650832,143197.3936
-2.4399343044073993,2.3367054094380135,1.209723665016061,1.0496244703279043,0.16637520868516312,118334.6332
-1.7204058848589916,1.6148235024879476,1.4016068124677796,-1.9213671902796745,0.03385874991209973,99325.70034
-4.891141395836918,-1.4394297602522295,0.9412368796294556,1.7904280264214283,0.7903627000650854,104773.5017
0.23602480428226216,-0.19243896676538647,-1.31640616466143,-0.6718931359236034,1.1898961328360687,236450.6019
-1.9749283780123086,-1.01882387838832,-0.4275454947308732,0.5491553227875511,0.5702879906474749,163532.6969
2.0991607278621487,-0.8412196594704813,0.259146279619135,1.4297590356500158,0.8562945267061407,452987.9875
0.8171270268180881,0.4913188634116308,-1.7959216049381717,-0.2490345010028535,-0.5790820130257388,313470.0031
-0.7932467976455172,-0.6668337140358356,2.0933996899226006,-0.118735972598244,-0.11870661357995842,380770.1555
1.6598904713100286,0.1301632573612021,0.9526862533918826,0.37709676403976905,0.1358900480056525,411243.601
-2.9100666673074977,-0.3454144588460068,2.3652466868639594,-0.7997858289927465,-1.194581945991508,256564.7699
0.5764188136920735,-0.23490482008253624,0.1745773191705404,0.25426997391086126,-1.0973560722057945,251183.1563
-1.767930631830555,0.11882588898899865,-1.3939865347971732,-1.8776027014428274,-0.36080703672206754,155965.7046
-1.785751057698457,0.5568276698882406,0.8414946066847597,0.14065179723916746,0.6613047797025615,180707.6909
-0.11535113823823728,0.3820198927977815,0.6615849682684607,-0.6084535152809799,-1.3608261363298912,206294.6469
-2.78361975107074,0.1609934473376868,-1.1740564860968545,-0.10391964625024751,-0.15886972435973098,93883.51932
-0.7107019954845443,1.4302411262440975,-1.7033466650949245,0.572612995404602,-0.9941487419402436,172888.1978
-1.4110324163221721,-0.4967045339097687,0.03128465849687229,-0.45527275320016775,-0.8437138493986164,232326.4253
0.5731274303713427,0.6248146309492887,-0.6252770096587456,-1.0691879549169871,0.02077559906584401,210467.5593
-0.5760324963936464,0.7692374439098847,0.42077481815944906,0.37399867507535683,-1.9422246865936115,237388.69
-0.81917434782279,-1.6016868705225502,2.755053332800049,0.24259051492330144,-0.6082618534399232,497529.3938
-1.9731357722781302,2.01025998228153,0.45044075597734334,-1.6926276703543695,-0.561732769827889,137084.6115
-0.6836759059723827,-0.14507640772376904,-0.00768667205853841,-0.7139065112238121,-0.03410998453749518,312374.5689
1.4865890373128468,-0.7791036143458216,0.23078090699639675,0.9674286277227286,-0.11845389491615728,530691.8255
-2.223814958751625,0.34160352653821624,1.5222050686339652,0.06257669358682573,1.4253440789543779,238569.6214
0.010212101138556298,-1.472259918015129,-0.6734604007201151,1.6468344503631946,-0.40449949303760047,272776.072
-1.655900246518281,-1.5703837477791631,1.2339647958562565,1.7647808148354536,-1.5470520273979582,280135.5817
2.4325731908630885,-0.021399284865866963,-0.45498234152495515,-0.784981552590677,0.8966336375312054,574520.8943
-2.7706865539588597,-0.07354013795262272,-1.4698546359532945,0.046272688653211096,1.801987168158552,162605.8875
-1.1917169936581635,1.0245801016146832,2.5006878250021813,0.9249879666722103,-2.5522207386943436,282254.4151
-0.21254417859510658,-0.5643555246670814,3.1481964086022507,-1.4071920929173376,-1.7094553796315346,523913.4523
0.8958577652991578,-0.37878864935604295,-1.0516456899916662,-1.2233334378719916,-0.1795085609522297,268097.0147
1.4758149933816855,-1.2911841977879461,-0.7315936235366471,-0.49386527975793626,0.29975919393425277,330576.3618
-0.4731210602009134,0.03303630022854002,0.8161760966152766,0.4066994241118352,-0.07399263435727076,262653.3923
-2.3092190019187373,-0.7827912461166406,-1.8942822344157084,0.7636474347214832,-0.7091089916087869,162547.0472
1.6736618383380426,-0.4001919504103517,0.18018930307474737,-2.1153819035790806,1.9679588787768296,274124.9918
-1.212051283106173,-0.8090427852490023,-0.8664949192784285,-0.8752423935907081,1.1727690950209986,175680.1302
-0.47471381220504044,-1.1719691220627444,-0.9669457024946364,1.869886788832743,-1.8809135515863535,177882.2157
0.6060877952436098,-0.33501146260339054,-0.0944839648503534,-1.3182209822577022,-1.41483856746352,340979.9018
-3.051397416675887,-0.37736840004486677,-0.24141735597864541,-0.28426039531805375,-0.5490244837907725,111889.5615
-0.22491705792566832,0.012322313097321012,1.4130938540249505,0.6686821691624151,-0.25758535207226607,358367.7787
1.6347265316611694,-0.6317572333003744,-0.8190098816967801,-1.3515491371159467,0.22427738406621198,265278.7319
-1.2439495410867905,-1.2715298241685342,1.1032553209062859,-0.5512179173627366,-2.5158997355186763,323896.9028
2.8528596434529616,-2.1221406478952,1.0839190593243724,1.1933689148050632,1.5903989581948943,620197.351
-0.08214520189018056,1.801541728561171,-0.04978351050659211,0.5787159087519065,-1.5948475033684644,134130.7502
0.8285774092685619,1.886522741292673,-0.22889297637289024,1.1918344408527521,0.5351573163718932,304931.3849
-1.2503261600484112,-1.6560827396914746,0.8635004104412483,-1.9717063246939384,-0.15822793825108017,335756.0143
-0.3801949481016252,0.9373571775201792,0.4058444515307443,2.4563820620750745,0.6094112891363028,372249.6346
0.8576093181984696,-0.9585796907541665,0.5563351892215019,-1.9198109400687156,1.3732976095274634,520589.6866
0.4286631247356098,0.7071495030565363,-0.8843104683647405,-0.4435998684072077,-0.08139178134729111,411343.6274
1.4153243115973442,1.399376141375988,-0.5359427570187628,-0.4273399395172821,-2.033274877850136,571526.5617
-3.3374792278899683,-1.7278222305699955,1.1134731967618616,1.0449844779659077,-0.6322853451118846,245104.5692
-1.7322669187370583,0.8150071450593458,-1.267890856463307,1.991689558886122,1.2364872180969106,235613.132
-1.067620869453619,-0.6784830301185177,-1.6367230228694467,-0.06298984948950213,3.0970567941054745,108935.8619
2.041827339251298,-1.8142347990814156,-1.218971232501354,-0.4100079440712864,-0.6990734253892082,497908.5102
-0.9248622757074922,-1.3733109739819798,-1.8062058951497728,0.3743434660577384,-0.025564753070345034,174200.3734
1.9687284332765886,0.6458414556528204,0.4314996438895596,-0.9333333308703609,0.8603082807909753,322341.8634
-2.037633707725327,-1.620681844983092,-1.8168182628851774,0.3596974440300521,-1.227409062362765,145942.1369
-2.385502985673884,-0.24211088422045496,-1.0986911508190889,-1.3890172413363917,0.5119756199134058,118104.4673
-0.9220809979936341,1.403771409675991,2.41289637668197,-1.0825878359459018,-0.06149423517786945,412440.005
0.26145253762411474,1.7064603302627959,0.24879094929054407,1.7168997851711683,0.512565904353881,238343.9376
-2.6146880459259214,0.7010430524049486,0.41883558775141067,0.09865771170131976,0.4504470747983905,122930.8342
0.018859325057592132,-1.4463406320342684,-0.7688677943444061,2.151301064441408,0.05415300481625053,246206.4743
-1.7768114629621208,2.2080325600525854,0.660814861478106,-1.5158180558111292,0.591515927438055,147760.8634
-1.3916486061693545,1.043886817956145,-1.4598086986041454,0.573276083396553,1.6898941922781374,165566.0579
-1.6889407930072706,1.510399532057253,1.0657409669786349,-2.0019374069916234,-0.15281583205159252,109258.2332
0.07037815606940308,0.0777569847137262,0.10204700737897986,0.6332918475952113,0.1548784176478537,527307.9088
4.360616352014262,-1.105630666631488,0.24351875965037667,0.47836623053965743,0.3069777852433483,780190.8628
-2.985672885571088,2.195472631036041,1.0940578803508283,0.5332513866181817,1.0881317622426572,157587.7771
-1.4105281592177483,0.500702552930363,-0.6028059476023949,1.4473041967440254,1.3538138106120106,235908.2389
-2.9191847748259048,0.2796655577805591,0.1211307513858488,0.10303829439993951,-1.0429685787086453,161223.6344
-0.37458613374554217,2.0059535416004137,0.30152789304055855,0.23206483142427065,-0.8795695153132962,201849.2072
-0.8826706561207125,1.1410419182532332,-1.4302829721428996,-1.2564321335383155,0.41114326823921005,123104.0484
-0.5987594099925175,-0.15589568421549052,-1.2861658186158327,-1.2597368824153992,-0.41819274508712506,155727.5636
1.6692416889451571,1.6324164419961316,2.030405405909138,-0.190590751540145,2.735052329895714,421368.8869
-2.687911093859668,-1.9838836103348687,0.3842853509778438,0.11959425951828237,1.3819405142666288,111529.805
0.3481168072581258,-0.5530440935443678,-1.1804064203095828,0.7146591515385409,-0.6567258949257668,565338.9769
0.39140720609519325,-0.8091240271015503,0.27810780927123074,-0.0450656866622869,1.3702074614067772,363985.391
3.5378800293281283,0.2675504717772589,1.6077966382251163,-1.381759111389831,-0.6057938402442508,733103.4288
1.0859586085947528,0.7037756372233218,-0.28064079207404785,-0.3902189273952573,0.3318769087832519,316592.6204
-0.15630227586514128,2.41634893214506,-1.164963292685272,-0.23834567292819178,-0.9002896928223026,172521.4329
-0.31344676179438713,1.9798615664955892,0.03216019397952512,1.5644644106698486,1.1947411386889653,258308.4169
-2.551545055939832,-0.6528121900780923,0.5556335157045765,0.49408042084119697,-0.8331939814308404,175781.7126
0.3880203649900408,0.21489155440997426,-1.5091184243130484,-0.40491671505129045,0.16268386412437755,192044.4362
-1.2404303464049429,1.422825758637754,-0.6433453341691833,0.8807768201447439,0.6723344514062198,193488.1005
0.527012016960718,0.7754495918326698,0.6136266667147635,1.7526170408190198,0.2811333569131376,305813.1243
0.05965986608590223,1.1592174458497853,-2.256776440180807,-0.5355645511866818,-0.019782385093448207,103436.2248
-1.5216057803034004,0.8264456865182627,0.09197816698840099,-2.061810640598242,-1.21033597540312,242450.3356
1.302699976723658,0.2467649306710063,0.6520086543151755,-1.3677347806911448,1.2224160225856155,675749.7362
0.2575092010858351,0.17302542700921378,-0.12531789686197858,1.1757762470580198,-0.6938491475364993,318126.9653
-0.9751244557919158,0.5326563468624742,-1.1229273865891602,-1.0752443859050473,-0.6488680931876568,206316.8392
0.21681158257873148,-0.4627132141898857,1.557006692178257,0.4695680908266754,-0.23416962786759887,397238.4498
-3.455371869386875,-0.2605662007789419,-0.21287687257627427,0.37181400929557573,1.4829418005639756,115156.9002
0.09715030089953468,1.2796340508310813,1.9214647857746772,2.053169862541992,0.04070205766128033,233534.837
1.307519359764735,2.1037390536927556,0.7498654522576282,-1.7494924990151146,-0.18831484554653893,265015.4048
0.8047301765128759,-1.0884635541749907,0.8435011210699029,1.7002334269298252,-0.04201182435391663,542916.9681
2.477349058810459,0.9164230772695923,-0.46947829463285196,-0.5642925100798744,-1.1087100724825103,314737.1867
-1.0053598240591102,-1.457246923007862,-1.6314499294603737,-1.0195705185315833,-0.16409372940582698,234433.7794
-0.4660585300432747,-1.0631808383530026,0.18764470543054362,1.447857961018765,3.3224329527034495,204687.7228
2.8654118609232198,1.2888914984594695,0.9275757434238331,-0.6054983428028277,-0.23666561700018157,624004.5467
0.008188706126845864,0.4863591081042825,-2.151909073777944,1.0196033421681647,0.2538277337402246,192100.1045
-2.3858857656879597,0.5179895463638747,-1.1180459554408426,-0.8296758791729236,1.4102423939741957,220351.6395
4.622700198319579,0.16223043494089873,0.3428527254988424,0.29846149770924263,-0.11154794801880884,679097.4556
-3.0633951697674395,1.7426222183731213,2.3375205848607643,0.2388972142667314,0.0853054218167888,205922.9258
-1.9618357600996332,-0.869117989951326,1.2354003231093942,0.15019678377812595,1.2687062898692962,145164.6243
-0.2452361129893923,-2.24087361740148,-0.3254812662552661,1.4163460482127275,0.5160135495368042,336955.922
0.6050398949837565,0.46780588028382886,-0.9904758533018126,-0.7171619564386007,-0.19739577481350631,466709.337
0.7822061932539325,-1.053425057502885,0.4596522367953858,-1.5408007867380291,0.9456281348326355,324337.8834
3.185226051067199,0.04751979217920561,-0.019295765393129546,-0.5454885375394154,0.03154025350389122,445058.7417
0.09246614636301106,-1.642993514168784,0.2519606785337562,1.2879295051528172,-0.5198160011842423,340097.7088
0.6315496900540755,-1.1502593604984215,-2.008572060230038,0.4319976272246863,-0.6933917111269454,257093.7751
2.0582901713464192,-0.9938618098431957,-0.21646497628664557,0.8349353751678023,-0.7749568088484072,352999.1133
-2.5106738478064936,2.3749454178222456,1.7246363915360894,2.2986721680504214,-0.2559765512494373,152467.1669
2.1922421794172493,0.2857393944649884,-0.38921589032666554,2.608777275517908,1.0618322189156308,511448.6747
-1.028846794066595,1.5732683392990303,-1.5079640647354315,-0.4387142546499206,0.028733250732295136,248336.565
-1.9102391792914284,-0.3214868988223689,-0.1377203457328378,0.7590681029577903,-1.1161059415219003,155146.8993
-1.1000050766961933,0.9102221229765802,0.27119690314565376,-1.4813155984993207,-1.2846242516292419,177944.3403
1.3621126355872388,0.46451958133127835,-0.6251016243513535,1.068344755230559,-1.5236600098026791,277389.5276
-0.6062735364906973,0.6513040562902973,-0.3454326248750281,-0.436888779708783,0.2564931869864505,126108.4073
1.0233760910055447,-1.893171688293973,-0.9196583979669073,0.4960841342964546,0.6204259380511843,405334.8917
-2.328635181839747,0.31455695288486024,1.4818126471474942,0.3635884612400567,-1.1828586841592723,129571.1343
0.2599748820089514,-0.11167814105620467,0.2582499881226505,-0.1951111526746721,-0.9435654322356337,503922.7306
1.557629660658046,-0.38863413490577114,0.6939657980780144,1.22057477785564,0.2738362623828776,631038.2748
3.1211811998160726,-1.5728263568056162,0.527429782552346,-0.9649157306697054,-0.3529965385979523,516799.3191
-2.0664107831699634,-0.6510517217696303,0.2155253866424632,0.9090012983209514,-1.4578310691044831,142639.1425
-2.022331466028342,-0.6905702282753787,1.9296320834237122,-0.6403180534492929,-2.1397987190834713,202084.3426
1.875716904698556,1.6234992171659486,0.4260670509440692,0.2825770701673609,-1.6730357717202835,348991.4784
-1.5360112863500404,-1.071844110656149,-0.2263860899207725,-0.1619542450383524,0.9541368344854719,235364.9007
0.03711651111068047,1.0677179418089287,-0.9522414818096495,0.661075193111523,0.05678745667808179,342576.4266
-1.3064978332220694,0.13073826995866594,-1.2511291463607663,2.571986404685907,-0.45732819154020676,184100.4687
2.033313843431511,1.9585118383857647,0.32119344381059534,0.7153081823492887,-0.15562805263387317,461983.6949
1.0250796937632225,1.0231951979289522,1.191315340360611,-0.23915273174718849,0.8329466516195667,266465.0939
-0.23807279259447278,-0.22643122552125625,-0.3960320126387419,-0.08275612241943894,-1.4804828276165336,264687.482
-3.9481303875275064,-1.199919175913454,-0.06440256670763948,-0.8027122590806627,0.30585967814301857,203962.6062
-1.241554662976248,0.7014529642826348,0.26486977644827014,1.1519735878649835,-0.3700069151403396,241942.875
-2.1433511597300883,0.20206570568842758,1.220578009500514,0.38123535937677727,-0.3921623696065495,164491.9501
-1.7321460053276423,-1.4696933887440125,-0.0789234384419975,-0.9403023554434341,-0.24829037516800007,135815.7113
0.15184281932832275,0.7835341744659626,0.598688494835237,-1.6415339092797954,-1.1242902007946758,330861.4805
0.35096917210812656,-2.682523136399269,-1.2957599828749646,-0.5753513525009812,-0.260585584639072,387483.377
-2.6333052922246973,-1.809336341644718,3.0339065144083217,-0.6234810435539934,-0.5255074067669485,252928.8126
2.6100983060630263,-0.1569789563763116,-1.3736067382403483,-1.0190238016193451,1.482010719981228,497905.6963
0.7207046574360809,-0.8493913770818388,2.5398830514774104,0.30340819336294383,-1.8733195022240292,551289.4411
-1.7164888767949298,-0.8596526523078525,-1.1833308099263713,-0.23258152824117026,1.3148607498013383,165425.0982
-0.2772384070099916,1.919124406868218,2.5920557763757333,1.0241490988869293,-0.9378804543840438,393815.2236
3.5424676292094754,-0.9862807874775392,-0.437142716359081,-0.1775041795701598,0.585244135922622,646182.2465
-0.9441255233072792,-0.2088216082538035,-0.24386336026714456,0.5134705400033287,-0.3446714512599854,296121.6951
-0.7365805360570135,-1.4786245929517423,0.5900442586055946,1.0098749802202918,0.15615133764429165,432179.2694
-0.8274192167305541,-1.9541669337011836,-0.39723022992184603,0.6029328329335795,0.557676062256451,401065.9409
-0.1821187504213408,0.8981268263559897,-1.0011056855034153,0.6231655749805328,0.873182080599405,214089.6239
2.2657699562485143,-2.010501712654794,-0.756250538974306,-0.8574639167879423,0.43707472668918507,407852.18
0.6085937635638828,0.884044060029911,2.3028870002527344,-1.966016545221572,-0.770312198689561,405574.4351
-0.5337245562516005,-0.7604514909473793,-0.963925071599262,0.34555262788008,-1.0411631618986084,129485.9721
-2.096447609450579,-1.7599396343062044,1.0494014301912993,-1.3045811190789767,0.27646517832050144,280418.7304
0.48306331739692904,1.1336672844203095,1.5310261714601092,-0.14368109797957365,0.9481807381768341,323691.9893
-0.7967218665676358,0.3417561286649134,-1.2467067649966597,-0.7930486598254438,0.1321287907032452,102580.7852
-2.57956437677665,1.5535959021806305,-0.1967625336452815,0.22356784941538746,0.9653708812744444,107330.1073
0.7829545039399185,-0.46904599568952865,0.6291496372365908,-1.0243780008759458,-0.0860218056943946,302811.6508
1.9570145775377494,-0.18280540376212645,0.9187724572353073,-0.6330073639905671,-1.086448452722769,524598.9768
-1.7042198229149037,0.7482159921814825,1.33054909821101,0.24903777677589603,0.6778828277163059,154684.3011
-0.809821619818956,-0.6574914122330369,-0.8026126851578309,-0.23699251170740598,0.11391247763995226,158109.1568
1.6306030457566014,-3.011728366550811,-0.3533264456446481,0.17171267630561599,-0.20346506925807778,369157.1951
0.4299540740478582,1.1857855877824806,-0.3709446941661973,0.8659594357779418,1.6171109269333215,244766.5398
-2.106975883875209,-0.5858415485955422,1.6804136250742463,0.924551671938309,0.4740270663215109,169536.3962
-1.9960590136045093,-1.6413141350431137,0.5378648084261679,-0.037583975119715174,-0.9875613832513781,278642.1448
2.7639381383005244,1.0060737243590212,-0.7228230825749221,-0.6226760950601612,1.102622758887726,423641.3572
1.1222771154534488,-0.738688076622602,-0.3775459465635852,-1.7940435090229683,-0.746838105548667,354961.7707
0.8451138981335182,0.0355667270728392,1.109107182176162,-0.020727142290567064,1.366881782701764,244662.9562
-0.6477878717918307,-0.32105689921592745,1.3928355924783422,0.1396157658323011,-0.5703780906912783,343336.0697
-1.3874422334984893,-0.19779179185365867,0.7185863239133733,-0.7084165976287616,-2.159443788939941,214297.0732
0.529110247839958,0.028101875184593648,0.7880093939259977,0.5306942270710091,-1.5961066942803699,266337.8745
